,translation_text,german_text,actual_translation
316,Three weeks Jokowi held a passionate speech in Jayapura in which he expressed sympathy to the families of the victims and pledged to deal with the historic misconduct in Papua.,"Drei Wochen hielt Jokowi in Jayapura eine leidenschaftliche Rede, in der er Sympathien für die Familien der Opfer äußerte und schwor, die historischen Missstände in Papua anzugehen.","Three weeks later, Jokowi gave an impassioned speech in Jayapura, where he expressed sympathies with the victims' families and vowed to address the historic abuses in Papua."
317,"“I want this case to be resolved immediately so that it won’t happen in the future,” he said.","""Ich möchte, dass dieser Fall sofort gelöst wird, so dass es in Zukunft nicht mehr passieren wird"", sagte er.","""I want this case to be solved immediately so it won't ever happen again in the future,"" he said."
318,Security Minister Wiranto said in October 2016 that he would establish an extrajudicial mechanism to address historic human rights violations.,"Sicherheitsminister Wiranto sagte im Oktober 2016, dass er einen außergerichtlichen Mechanismus zur Beilegung historischer Menschenrechtsverletzungen einrichte.",Security Minister Wiranto said in October 2016 that he was setting up a non-judicial mechanism to settle historic human-rights violations.
319,The excuses began almost immediately.,Aber die Ausreden begannen fast sofort.,But the excuses started almost immediately.
320,“Most injuries have occurred a long time ago.,"""Die meisten Verletzungen sind vor langer Zeit aufgetreten.","""Most of the violations occurred a long time ago."
321,Some were in the 1990s and early 2000s.,Einige waren in den 90-ern und Anfang der 2000-er Jahre.,Some were in the '90s and in early 2000s.
322,"The point is that we have committed to coping with these violations, but there are processes that have to go through,” he said.","Der Punkt ist, dass wir uns verpflichtet haben, diese Verstöße anzugehen, aber es gibt Prozesse, die durchlaufen werden müssen"", sagte er.","The point is we are committed to addressing these violations, but there are processes to go through,"" he said."
323,Then Wiranto made a withdrawal when he spoke to TIME in Jakarta on June 5 and said he had no plans to set up a complaint mechanism in Papua.,"Dann machte Wiranto einen Rückzug, als er am 5. Juni in Jakarta mit TIME sprach und sagte, er habe keine Pläne, in Papua einen Beschwerde-Mechanismus einzurichten.","Then Wiranto backtracked when speaking to TIME in Jakarta on June 5, saying he has no plans to establish a grievance mechanism in Papua."
324,"Instead, “all is regulated by law,” he said.","Stattdessen ""wird alles gesetzlich geregelt"", sagte er.","Instead, ""All will be settled by law,"" he said."
325,"Wiranto, who was accused by the UN for “crimes against humanity” which demanded more than 1,000 deaths in East Timor’s bloody independence referendum of 1999, said that 11 cases of human rights violations in Papua have already been, including the Paniai incident.","Wiranto, den die UNO wegen ""Verbrechen gegen die Menschlichkeit"" angeklagt hat, die mehr als 1.000 Todesopfer in Osttimors blutiger Unabhängigkeits-Abstimmung von 1999 forderten, sagte, dass 11 Fälle von Menschenrechtsverletzungen in Papua bereits beigelegt worden seien, einschließlich des Paniai-Vorfalls.","Wiranto, who the U.N. has indicted for ""crimes against humanity"" relating to more than 1,000 deaths during East Timor's bloody 1999 independence vote, said that 11 cases of human-rights violations in Papua have already been settled, including the Paniai incident."
326,The families of the Paniai victims addressed such claims with cruel unbelief.,Familien der Paniai-Opfer nahmen solche Behauptungen mit grimmiger Ungläubigkeit entgegen.,Families of the Paniai victims greeted such claims with grim incredulity.
327,"“I’ve been interviewed four times in the last three years, but there’s been no progress,” says Yohanes.","""Ich wurde in den letzten drei Jahren viermal interviewt, aber es gab keinerlei Fortschritte"", sagt Yohanes.","""I've been interviewed four times for the past three years, but there has been no progress at all,"" Yohanes says."
328,“I am tired.”,"""Ich bin müde.""","""I'm tired."""
329,He says that years later he still lives in fear.,"Er sagt, dass er Jahre später immer noch in Angst lebt.","He says that years later, he still lives in fear."
330,"“I’m afraid,” he says.","""Ich habe Angst"", sagt er.","""I'm afraid,"" he says."
331,"""I'm afraid to be arrested by the military, I'm afraid to be shot.""","""Ich habe Angst, vom Militär verhaftet zu werden, habe Angst, erschossen zu werden.""","""I'm afraid of being arrested by the military, afraid to be shot."""
332,His brother Jacob repeated the view that the people in Paniai are afraid to discuss the incident.,"Sein Bruder Yacobus wiederholte die Ansicht, dass die Menschen in Paniai Angst haben, den Vorfall zu diskutieren.",His brother Yacobus echoed the view that people in Paniai are fearful of discussing the incident.
333,He says he was hit by the military after he helped burial four of the victims.,"Er sagt, dass er vom Militär geschlagen wurde, nachdem er half, vier der Opfer zu begraben.",He says he was beaten by the military after helping to bury four of the victims.
334,"“After I had buried the bodies, the military was looking for me,” he says.","""Nachdem ich die Leichen begraben hatte, suchte das Militär nach mir"", sagt er.","""After burying the bodies, the military came looking for me,"" he says."
335,The shootings did not stop.,Die Schießereien haben nicht aufgehört.,The shootings haven't stopped.
336,"On Tuesday, Indonesian police shoot on village in Paniais neighborhood Deiyai.",Am Dienstag schoss die indonesische Polizei auf Dorfbewohner in Paniais Nachbarschaft Deiyai.,"On Tuesday, Indonesian police shot at villagers in Paniai's neighboring Deiyai regency."
337,"During a confrontation between village inhabitants and the manager of a building company who refused to bring an unconscious man to the hospital, one person died and 17 others were injured, including children.","Während einer Konfrontation zwischen Dorfbewohnern und dem Manager einer Baufirma, die sich weigerte, einen bewusstlosen Mann ins Krankenhaus zu bringen, starb eine Person und 17 andere wurden verletzt, darunter auch Kinder.","One person died and 17 others were wounded, including children, during a confrontation between villagers and the manager of a construction company who refused to help transport an unconscious man to hospital."
338,"The man, the 24-year-old Ravianus Douw, who was drowned while fishing in a nearby river, died on the way to the hospital.","Der Mann, der 24-jährige Ravianus Douw, der ertrunken war, als er in einem nahe gelegenen Fluss fischte, starb auf dem Weg ins Krankenhaus.","The man, 24-year-old Ravianus Douw who drowned while he was fishing in a nearby river, died on the way to hospital."
339,Rebellion inhabitants protested in front of the company’s office.,Aufgeregte Dorfbewohner protestierten vor dem Standortbüro des Unternehmens.,Incensed villagers protested in front of the company's site office.
340,Police said the village residents threw stones on officers who responded by shooting warning shots.,"Die Polizei sagte, dass die Dorfbewohner Steine auf Offiziere warfen, die darauf reagierten, indem sie Warnschüsse abfeuerten.","Police said the villagers threw rocks at officers, who responded by firing warning shots."
341,But local people say that the mobile brigade (Indonesian paramilitary police) began to shoot on the crowd and killed one.,"Aber Einheimische sagen, dass die mobile Brigade (indonesische paramilitärische Polizei) auf die Menge zu schießen begann und einen tötete.","But locals say the mobile brigade (Indonesian paramilitary police) began shooting at the crowd, killing one."
342,"""We were so in panic, we are afraid that there will be revenge,"" says the 29-year-old Dominggu Badii, who lives near the hospital and witnessed how the injured were quickly delivered here, according to the TIME.","""Wir waren so in Panik, wir haben Angst, dass es Rache geben wird"", sagt der 29-jährige Dominggu Badii, der in der Nähe des Krankenhauses wohnt und Zeuge war, wie die Verletzten hier schnell eingeliefert wurden ist, so die TIME.","""We were so panicked, we are afraid there will be revenge,"" 29-year-old Dominggu Badii, who lives near the hospital and witnessed the injured being hurried in, tells TIME."
343,“I’ve hid in my house for two days.”,"""Ich habe mich zwei Tage in meinem Haus versteckt.""","""I have been hiding in my house for two days."""
344,The Deiyai Parliament has called for the involving officers to take responsibility and to withdraw the mobile police brigade from the area.,"Das Deiyai-Parlament hat dazu aufgerufen, die beteiligten Offiziere zur Rechenschaft zu ziehen und die mobile Brigade der Polizei aus dem Gebiet zurückzuziehen.",The Deiyai parliament has called for the officers involved to be held to account and the police mobile brigade to be withdrawn from the area.
345,Paniai has always been a trouble for the Indonesian government.,Paniai war immer ein Unruheherd für die indonesische Regierung.,Paniai has always been a troublespot for the Indonesian government.
346,"The lack of meaningful development strengthens the dissatisfaction of the peoples Mee, Moni, Dani and Damal, who live in the Green Highland of Papua.","Der Mangel an sinnvoller Entwicklung stärkt die Unzufriedenheit der Stammesangehörigen Mee, Moni, Dani und Damal, die im grünen Hochland von Papua leben.","The lack of meaningful development feeds the discontent of the tribal Mee, Moni, Dani, and Damal peoples, who live sprawled across Papua's verdant central highlands."
